title,desc,image,url,source,date
對蔡英文餘恨未消？柯文哲：環境不一樣 每個人都會改變,台北市長柯文哲在今晚播出的電視專訪中，談了許多大家有興趣的話題，包括和民進黨的恩怨情仇、蔡柯會，以及美中台關係等。對於一些較敏感的話題，柯文哲輕鬆帶過，不過他說，民進黨原本要禮讓他選台北市長的事，太太陳佩琪是正常人，所以生氣，但他自己倒是還好。主持人問，有一種說法是民進黨把柯文哲殲滅在台北市長選舉中,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c41de264801a.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196654,NewTalk.tw,20190119
產學研合作、產業落地、「無人區」……中國新一代人工智慧新看點,從「互聯網+」到「AI+」，人工智慧技術正在為經濟社會發展帶來深遠影響。2018年，核心技術攻關、人才梯隊培養、實體產業落地……我國人工智慧技術正加速更新換代。1月15日，AI青年科學家聯盟多位專家在上海表示，2019年，中國AI產業的發展將逐步走向成熟。趨勢一：產學研合作，人才, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2019/01/18/20190118-064004_U720_M493080_a5dc.jpg?itok=L1vT-rQp,https://www.storm.mg/article/842163,風傳媒,20190119
美海军高官强调与日本合作维护印太地区安全,美国海军作战部长理查森强调，美国海军致力于与日本海上自卫队一道努力，维护区域安全。,https://gdb.voanews.com/1FFBF6E3-9E96-46B5-A57A-E58C8E8D2822_w1200_r1_s.jpg,https://www.voachinese.com/a/us-cno-meets-with-abe-20190118/4750009.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
Ep.58 謝盈萱：我覺得全世界都在等你哭這件事情很可怕,"今天《馬力歐陪你喝一杯》的節目的來賓是第55屆金馬獎最佳女主角，謝盈萱。她畢業於台北藝術大學戲劇系，2018年靠《誰先愛上他的》裡面的劉三蓮跟《花甲大人轉男孩》裡面的史黛西打開知名度。其實她的表演經歷超過十年，本是劇場出生的演員，還有個劇場女神的稱號。在她達到演員生涯的里程碑後，未來她有什麼新的規劃？又有什麼新戲呢？還有這十幾年來從劇場、電視到電影的表演經歷分享。 標籤: 馬力歐陪你喝一杯, Podcast, 謝盈萱, 誰先愛上他的, 花甲男孩轉大人, 金馬獎, 未滿十八歲請勿飲酒",https://image3.thenewslens.com/2019/1/2v39ju6ltm8eu7vpzjncbk1qytkozx.JPG?auto=compress&fit=crop&h=648&q=85&updated_at=2019-01-18-19-03-50&w=1080,https://www.thenewslens.com/feature/drink-with-mario/112315,NewsLens,20190119
台北電玩展1/24登場 電競周邊廠商首度進註,一年一度的遊戲盛會「 2019 台北電玩展」將在 24 日登場，國內外廠商均大秀產品特色，今年除了台廠有多款自製研發手遊亮相外，電競熱潮也帶動電競周邊廠商首度進駐參展。,https://cdn.taronews.tw/files/2019/01/20190119PHO0064l.jpg,https://taronews.tw/2019/01/19/231724/,芋傳媒,20190119
彭博：中国让步购买一万亿美国商品,彭博社周五援引知情人士报道称，为结束与美国的贸易战，中国提出在未来六年大举进口美国商品。,https://gdb.voanews.com/CA88EF53-365B-45C3-8E01-2C6572D75B43_cx0_cy9_cw0_w1200_r1_s.jpg,https://www.voachinese.com/a/bloomberg-china-makes-concessions-buying-one-trillion-usa-goods-20190118/4749415.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
洛興雅人返家園 聯合國批緬甸行動太慢,聯合國秘書長古特瑞斯(Antonio Guterres)18 日批評緬甸允許洛興雅穆斯林難民返回家園的行動過於緩慢。他形容此事缺乏進展是「巨大挫折」。,https://cdn.taronews.tw/files/2018/06/united-nations-1184119_640-5b25a13a44b46.jpg,https://taronews.tw/2019/01/19/231395/,芋傳媒,20190119
蔡總統：消防人力增補 目標5年3000人,總統蔡英文今天表示，她很清楚，所有基層消防人員最在意的事情，就是人力及個裝；政府從今年開始，以 5 年增補 3000 人為目標，今年已規劃增補 756 人，明年至少增補 688 人。,https://cdn.taronews.tw/files/2019/01/20190111PHO0081l.jpg,https://taronews.tw/2019/01/19/231718/,芋傳媒,20190119
柯文哲批蔡親美立場 扁鑽說引發討論,台北市長柯文哲昨天接受電視專訪，批評總統蔡英文的親美立場，也以強盜搶銀行來形容，說旁邊站的中國是警察，認為台美關係應該重新思考。不過民進黨中央也對柯文哲的談話，有許多批評。...,https://news.pts.org.tw/news_images/420093/1547875132e.jpg,https://news.pts.org.tw/article/420093,PTS.org.tw,20190119
着眼金融市场 德中达成合作共识,在访华期间，德国联邦财政部长朔尔茨与中国副总理刘鹤共同主持第二次高级别中德财金对话。两国希望今后密切在金融领域的合作。,https://www.dw.com/image/47132266_7.jpg,https://www.dw.com/zh/%E7%9D%80%E7%9C%BC%E9%87%91%E8%9E%8D%E5%B8%82%E5%9C%BA-%E5%BE%B7%E4%B8%AD%E8%BE%BE%E6%88%90%E5%90%88%E4%BD%9C%E5%85%B1%E8%AF%86/a-47135061,DW,20190119
香港爆甲型流感 幼園案例增1.5倍 可停課7天,香港踏入流感季節以來，已造成46人死亡，但由於今年流感以甲型為主，較易令幼童受感染，故此幼兒園及幼兒中心的流感個案不斷上升，到截至本月16日的流感季節兩周半為止，共發生175宗，總數較上一個冬季流感季節同期升157%。衛生防護中心總監黃加慶形容，幼兒園及幼兒中心爆發處於非常高強度水平，以入院率計，本周亦高於上一流感季節的高位，且情況會繼續惡化，故決定由明(19日)日起，爆發流感的幼兒園或幼兒中心將停課七天。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/imagecache/rfi_16x9_1024_578/sites/images.rfi.fr/files/aef_image/2018-02-07t101047z_1694828605_rc1ef9889db0_rtrmadp_3_hongkong-flu-schools.jpg,http://trad.cn.rfi.fr/%E6%B8%AF%E6%BE%B3%E5%8F%B0/20190118-%E9%A6%99%E6%B8%AF%E7%88%86%E6%B5%81%E6%84%9F-%E5%B9%BC%E5%9C%92%E6%A1%88%E4%BE%8B%E5%A2%9E15%E5%80%8D46%E6%88%90%E5%B9%B4%E4%BA%BA%E8%87%B4%E6%AD%BB?ref=tw_i,RFI.fr,20190119
香港爆發嚴重流感 191所幼兒園需停課,冬季流感高峰期間，香港醫院急診室的求診數逾千人次，6歲以下兒童是受傳染的高危險族群，導致兒童住院率提升，根據公告指出，此次冬季流感主要流行的病毒為甲型流感，6歲以下兒童須特別注意，已經傳出有幼兒園或中心停課的消息，實際停課天數為7天，共計有191所需要停課。關於幼兒園或中心傳出停課消息，衛生防衛中心,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c419c9c64f95.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196446,NewTalk.tw,20190119
巴西僑領支黃秀莉 獲選華人楷模年度人物,出生台灣，移民巴西的世界華人工商婦女企管協會巴西分會會長支黃秀莉，日前在「 2019 全球華人春節聯歡晚會暨楷模年度人物頒獎典禮」獲頒「 2018 全球華人楷模年度人物獎」。,https://cdn.taronews.tw/files/2019/01/20181211PHO0042l.jpg,https://taronews.tw/2019/01/19/231387/,芋傳媒,20190119
蔡爭取連任 習專注內政 美專家：今年兩岸相對穩定,全球台灣研究所（GTI）17日（週四）舉辦「2019年的台灣」座談會，會中多位專家從不同層面及角度分析台灣未來將面臨的局勢。《美國之音》報導，美國約翰霍普金斯大學教授卜道維（David Brown）分析，由於總統蔡英文目前首要工作是爭取連任，而中國領導人習近平則是專注內政，加上台灣在美中會談中的排序,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c4288c39554c.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196722,NewTalk.tw,20190119
第二次美朝峰会定于2月底举行,白宫宣布，美国总统特朗普和朝鲜领导人金正恩将于2月底举行第二次峰会，会晤地点“日后”宣布。,https://gdb.voanews.com/487F815A-9B17-4717-A4C3-F053BE0FB75C_w1200_r1_s.jpg,https://www.voachinese.com/a/US-NORTH-KOREA-SUMMIT-20190118/4749554.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
澄清山手線無政治操作 林佳龍：重大變更需重提報告爭預算,交通部長林佳龍昨日表示山手線已經遭國發會退回，要求台中市長盧秀燕依程序重新提案，被外界視為「卡盧」。林佳龍今(19)日下午透過臉書釐清，他指出，山手線的構想在14年前他就已提出，過去四年當市長任內提出完整計劃，交通部也召開過四次嚴格的審查會和無數次的討論。而新市府團隊對財務分攤有不同主張，需要重新提,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c42cdcc8a31e.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196865,NewTalk.tw,20190119
台灣很好玩！蔡英文臉書po文：外國旅客創新高,繼昨（17）日在西門町吃美食，打造親民形象，總統蔡英文今（18）日在臉書po文要大家邀請外國旅客前來台灣觀光。蔡英文昨日中午和幕僚臨時決定前往總統府附近的西門町，來一段一日系列，體驗一下西門町觀光客的感覺，並且自掏腰包買單。她今日則在臉書表示，昨天去西門町，除了吃午餐，其實就是想去關心觀光；此外，她,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c41bb4489898.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196595,NewTalk.tw,20190119
紫菜是哪種菜？認識富含營養價值的「藻類食品」,"海藻具高營養價值，含有各種人體必需的營養成份如維生素A、B、C和E，以及鉀、鈣、鎂、磷、鋅和錳等礦物質，其中硒和碘的含量特別高，而甲狀腺病患須酌量食用。 標籤: 海藻, 紫菜, 海帶, 甲狀腺亢進, 藻膠, 藻類, 綠藻, 洋菜粉, 褐藻, 膳食纖維, 鹿角菜膠, 紅藻, 海苔",https://image6.thenewslens.com/2019/1/9z492xrys3ufiux9bh1p73bdwbxipa.jpg?auto=compress&fit=crop&h=648&q=85&updated_at=2019-01-09-20-10-30&w=1080,https://www.thenewslens.com/article/111722,NewsLens,20190119
默克爾黨內“接班人”：脫歐德國最想念的是英國人民,於去年年底在德國基民盟黨內選舉勝出，當選新一任黨主席的安妮格雷特·克蘭普-卡倫鮑爾在周五於英國《泰晤士報》發表的公開信中，與德國政治、經濟和藝術界人士一道呼籲，希望英國留在歐盟，並稱德國不願看到英國“脫歐”。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/imagecache/rfi_16x9_1024_578/sites/images.rfi.fr/files/aef_image/_104693630_mediaitem104693629.jpg,http://trad.cn.rfi.fr/%E6%94%BF%E6%B2%BB/20190118-%E9%BB%98%E5%85%8B%E7%88%BE%E9%BB%A8%E5%85%A7%E6%8E%A5%E7%8F%AD%E4%BA%BA%E8%84%AB%E6%AD%90%E5%BE%B7%E5%9C%8B%E6%9C%80%E6%83%B3%E5%BF%B5%E7%9A%84%E6%98%AF%E8%8B%B1%E5%9C%8B%E4%BA%BA%E6%B0%91?ref=tw_i,RFI.fr,20190119
葉國俊.何泰寬觀點：「高雄幣」效應在強化區域凝聚力 而非刺激經濟發展,根據媒體報導，高雄市政府預計在2019年1月18日推行高雄幣，且先在六合夜市、南華商圈、與光華夜市試辦。只要在試辦地點消費，就會獲得1%到10%的回饋金額，並且以高雄幣的方式持有。上述獲得的高雄幣，可以在下次消費時限於當地使用。在1個月之內如果沒有使用，面值就會減少30%。這項政, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2019/01/13/20190113-051647_U12879_M491698_a626.jpeg?itok=z6dGVFFT,https://www.storm.mg/article/831345,風傳媒,20190119
民调：逾6成台湾人不支持“一国两制”,台独代表性人物辜宽敏成立的独派团体也公布民调显示，逾6成台湾人不支持“一国两制”。,https://www.rfa.org/mandarin/yataibaodao/gangtai/hx-01182019095949.html/hx118.jpg,https://www.rfa.org/mandarin/yataibaodao/gangtai/hx-01182019095949.html,RFA,20190119
腾讯和阿里巴巴的并购热潮降温,这两家中国科技巨头去年进行了243笔投资，但“资本寒冬”到来后，它们的收购热潮有所降温，腾讯尤其明显。,http://i.ftimg.net/picture/2/000083172_piclink.jpg,http://www.ftchinese.com/story/001081138,FT,20190119
吉尔吉斯爆反华示威 一带一路再添麻烦,示威者不满中国在这个中亚国家的影响日渐提升，而对中国的负债又不断增加，令中国在当地的投资蒙上阴影。,https://ichef.bbci.co.uk/news/1024/branded_zhongwen/163E9/production/_105231119_hi051704954.jpg,https://www.bbc.com/zhongwen/simp/world-46915879,BBC,20190119
如何消除運動後疲勞？適時補水、主動恢復、儀器輔助,"運動完的身體疲勞總是席捲而來，但是你都如何消除疲勞呢？這次就為大家介紹幾種恢復的方法！ 標籤: 疲勞, 運動, 運動疲勞, 水療, 緩和運動, 按摩滾筒, 電療, 物理治療, 肌肉放鬆, 氣壓循環, 收操, 水腫, 伸展操",https://image6.thenewslens.com/2019/1/rupqo3vt222jfzmhy4j7okbvb16znj.jpg?auto=compress&fit=crop&h=648&q=85&updated_at=2019-01-16-15-01-26&w=1080,https://www.thenewslens.com/article/112113,NewsLens,20190119
用「強盜搶銀行」形容美中台 柯文哲為赴美、進京趕考試水溫？,美中台當前的關係宛如「強盜搶銀行」？台北市長柯文哲近來頻針對美中台局勢發表言論，,https://www.cmmedia.com.tw/file/22889/1547872489_100053_main_0.jpg,https://www.cmmedia.com.tw/home/articles/13914,信傳媒,20190119
台南市立委補選》謝龍介保證8個月幫農漁民找出路  民進黨：學韓國瑜吹牛皮騙選票？,台南市長黃偉哲上任後，立委遺缺將在3月補選。國民黨台南市黨部主委謝龍介17日前往選委會登記參選台南第二選區立委，並表示若當選後8個月內，沒幫農漁民找到出路，他就辭職也不再參選下屆立委。對此，民進黨台南市黨部執行長蔡麗青則質疑，謝龍介是學高雄市長韓國瑜用口號騙選票，「選上之後雙手一, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/05/22/20180522-111348_U4297_M414726_10a7.jpg?itok=dhoR9dbM,https://www.storm.mg/article/842740,風傳媒,20190119
日立冻结英国核电站计划 日本核电出口事业再遭挫败：朝日新聞中文网,日立制作所于17日宣布，将冻结在英核电站建设计划。 预计无法获得预想的收益，2019年财年(2018年4月1日至2019年3月31日)的决算中将记入3000亿日元(约合人民币186亿元)的损失。,https://public.potaufeu.asahi.com/b3f8-p/picture/14833902/5b678aa0c1d65191140da70ca53ba7f2_640px.jpg,https://asahichinese-j.com/world/12079759,Asahi,20190119
澳網混雙詹詠然首輪止步 詹皓晴晉16強,澳洲網球公開賽，詹家姊妹詹詠然和詹皓晴今天在混雙首輪賽事分頭出擊，詹詠然在混雙首輪遭到淘汰，而詹皓晴則與搭檔順利以直落二勝出、挺進 16 強賽。,https://cdn.taronews.tw/files/2019/01/20190102PHO0055l.jpg,https://taronews.tw/2019/01/19/231673/,芋傳媒,20190119
酸美國要我們自費扁鑽往前衝  柯P：軍購問題要思考,台北市長柯文哲選後首度接受電子媒體專訪，談及台灣、美國、中國之間的關係，對於蔡政府的親美立場以搶銀行比喻、更酸美國要我們拿扁鑽往前衝，但「扁鑽還要自費」。柯文哲今（18）日直言，「買扁鑽要錢啊」、「就是說，軍購的問題也是要思考一下」，媒體追問這套言論3月訪美會過關嗎？柯笑回「不會過關」。《台視新聞》,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c418d10dbc92.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196463,NewTalk.tw,20190119
消保處抽查市售酒測器 準確性都不合格,進入尾牙旺季，消保處也抽查市售的酒測器品質，赫然發現抽查的 15 件樣本，在準確性測試及呼吸取樣全都不合格。消保官王德明直呼連國家標準都沒有達到的酒測器，比玩具還不如。,https://cdn.taronews.tw/files/2019/01/30742360_2306863465994383_7799792138614472704_n.jpg,https://taronews.tw/2019/01/19/231658/,芋傳媒,20190119
柯P的「十年挑戰」 一張照片就搞定……,最近這幾天最火熱的社群議題是什麼？毫無疑問，就是「十年挑戰」，大家都在發自己十年前的今昔對比。而台北市長柯文哲今天(18日)則是特異獨行地PO了一張照片，圖片上標示「十年如一日」，圖說則寫道「對我來說，這十年其實一樣」、「認真的過每一天，快樂的過每一天…如果不行，也要裝著快樂的過每一天。」事實上，2,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c419bd8ac22e.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196519,NewTalk.tw,20190119
大撒币还是大减税？（王丹）,第一套剧本是所谓“习近平经济学”的核心内容，那就是“大撒币”以往，大撒币是习近平在全球扩展中国影响力的利器，钱是向外撒出的;,https://www.rfa.org/mandarin/duomeiti/huandengtuji/biantailajiaomanhua/lajiao-09052018153649.html/180905RFA.jpg,https://www.rfa.org/mandarin/pinglun/wangdan/wangdan-01172019161351.html,RFA,20190119
被消失的公共墓園，被遺忘的高雄歷史,一座看似不起眼、甚至有些生人勿近的公共墓園，其實收納了豐富的高雄史，從清領至今，見證了海港城市的多元文化與移民歷史，然而這樣一座珍貴的故事庫，卻遭遇到推平的命運⋯⋯,https://d32kak7w9u5ewj.cloudfront.net/media/image/2019/01/b1d89860054247f287e25903de1ecd8f.jpg,https://theinitium.com/article/20190118-taiwan-kaohsiung-grave/,Initium,20190119
劉結一重申「一國兩制」陸委會：台灣絕不與虎謀皮,針對中國國台辦主任劉結一重申「習五點」、「『一國兩制』不會在台施行中方制度、體現對台關懷照顧」等說法，陸委會今（18）日駁斥，「一國兩制」終局安排沒有民主自由，國台辦談話充滿欺騙與謊言，「台灣絕不會與…,https://image.peoplenews.tw/news/32b6483b-20b2-4baf-b8c2-60277e36f3a4.jpeg,https://www.peoplenews.tw/news/32b6483b-20b2-4baf-b8c2-60277e36f3a4,民報,20190119
風評：責任制爭議勿重蹈一例一休覆轍,政府正研擬訂定受雇員工適用責任制的規定，沒有意外，財經部門與勞動部意見相左，企業又與政府看法南轅北轍。政府宜審慎訂之，切勿重蹈一例一休的「左右不討好、裡外不是人」的覆轍。會有那些勞工該適用責任制的原因，在各國所有保護勞工的基本法令中，一定會明訂每日、每周的工時上限，雖然考慮到勞動, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2017/04/25/20170425-050649_U7907_M272995_d58d.jpg?itok=t2aNyOxn,https://www.storm.mg/article/842879,風傳媒,20190119
底特律车展后汽车股将走向何方？焦点在中国,周三，在北美国际车展向公众开放之际，来自通用汽车公司、福特汽车公司等企业的汽车业高管在车展上完成了与投资者的交流。很多车企都公布了对2019年的初步预期，并就一些议题发表了评论，焦点在中国。,https://si.wsj.net/public/resources/images/BN-LV333_chinab_G_20151223050149.jpg,https://cn.wsj.com/articles/%E5%BA%95%E7%89%B9%E5%BE%8B%E8%BD%A6%E5%B1%95%E5%90%8E%E6%B1%BD%E8%BD%A6%E8%82%A1%E5%B0%86%E8%B5%B0%E5%90%91%E4%BD%95%E6%96%B9%EF%BC%9F%E7%84%A6%E7%82%B9%E5%9C%A8%E4%B8%AD%E5%9B%BD-11547796612?tesla=y,WSJ,20190119
魏京生谈海外民运以及中国未来时局,本期节目的嘉宾是著名民运人士魏京生先生，他要和大家聊聊海外华人民运的现状，以及他对未来中国时局的观察。,https://www.rfa.org/mandarin/zhuanlan/teahouse/tea-01182019121235.html/hqdefault.jpg,https://www.rfa.org/mandarin/zhuanlan/teahouse/tea-01182019121235.html,RFA,20190119
新新聞》匈牙利、波蘭違民主倒退，歐盟基石動搖,二○一九年，在東歐共黨垮台的三十年後，中歐大學（CentralEuropeanUniversity）將正式撤出匈牙利，落腳於維也納。這個決定意味了一九年歐盟的兩大挑戰：一方面英國即將出走脫歐；另一方面，留在歐盟內的中、東歐新興民主國家，面臨民主與法治倒退。這兩項挑戰代表，號稱二十, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2016/10/05/20161005-064258_U7213_M203785_83bb.jpg?itok=Jc6yeWtZ,https://www.storm.mg/article/832242,風傳媒,20190119
橋頭事件40週年》黨外人士突破黨禁  民進黨928在圓山組黨,「1986年黨外選舉後援會」為了租借場地，在戒嚴時期，不是一件容易的事，國民黨與警總人員四處恫嚇。黨外選舉後援會租場地卻被許多國內大飯店拒絕，四處碰釘子。游錫堃省議員後來請黨外選舉後援會財務組的魏耀乾醫師，以「牙醫師公會」的名義去台北圓山大飯店租借場地，為了怕台北圓山大飯店反悔，還多付了訂金。開會前,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c4194b8c5d86.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196492,NewTalk.tw,20190119
北欧模式能否拯救软阶层,徐瑾：对阶层下滑的广大软阶层而言，平等与发展并举的北欧模式看起来很美，然而杂糅的北欧模式有很多面，中美都需要谨防念错了经。减税而不是加税，才是正道。,http://i.ftimg.net/picture/2/000052842_piclink.jpg,http://www.ftchinese.com/story/001081119,FT,20190119
白宮經濟顧問：美中貿易協商談判進展順利,白宮首席經濟顧問柯德洛美國時間周五表示，美國和中國在貿易談判上取得進展，但要達成協議還需要時間，同時柯德洛也指出，他關注將於30日到訪華府的中國國務院副總理劉鶴，「那將是很重要的會談」。美國之音也報導…,https://image.peoplenews.tw/news/43f9d14c-0d97-4fbd-849f-7ba9ebecfa14.jpg,https://www.peoplenews.tw/news/43f9d14c-0d97-4fbd-849f-7ba9ebecfa14,民報,20190119
台大12名醫生6年前同罹肺癌，至今全都活得好好的！3張表告訴你早期篩檢有多重要,台大醫院2013年曾為300位高階主管及醫師做心肺檢查，意外發現有12位罹患早期肺癌，震驚台灣社會。台大前副院長王明鉅17日發文表示，這些罹癌同事經診治，至今依然健康有活力，這件事也讓不少人認識新的肺癌篩檢方式，從2013年起國內肺癌早期診斷人數與比例有逐年升高的趨勢。王明鉅在臉, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/12/11/20181211-120424_U4040_M482342_a837.jpg?itok=iryyMGB3,https://www.storm.mg/article/841838,風傳媒,20190119
白宮證實 第2次川金會時間訂於2月底,美國總統川普在美東時間18日與金正恩的左右手金英哲在白宮會面，會後白宮宣布，川普與北韓領導人金正恩將於二月底再度會面，至於地點是否為外傳的越南，白宮方面則並未證實。北韓勞動黨中央委員會副委員長、金正恩…,https://image.peoplenews.tw/news/a12bab6e-a968-4b8f-a4ea-f058a0f46f8f.jpg,https://www.peoplenews.tw/news/a12bab6e-a968-4b8f-a4ea-f058a0f46f8f,民報,20190119
彭博爆中國撒1兆美元消貿易逆差  求美中貿易戰over,美中貿易戰，中國讓步了？白宮經濟顧問柯德洛（Larry Kudlow）18日表示，美國與中國在貿易談判上取得不錯的進展，「彭博社」也在週五引述熟悉談判的官員說法報導，為了趕快結束與美國的貿易戰，中國提出在未來6年，大規模進口美國商品達1兆美元，以平衡雙方的貿易逆差。中國國務院副總理劉鶴將在30日到3,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c42807976b5d.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196712,NewTalk.tw,20190119
麥當勞廣告寫「台灣」 大陸「金拱門」道歉,台灣麥當勞的廣告引發中國大陸網友的不滿，大喊抵制、要求道歉。中國大陸麥當勞今（19）日凌晨在微博致歉，並表示「我們始終堅持一個中國的立場」。引起爭議的廣告內容是講述3個考生吃了滿福堡後，考運相當好，能夠反敗為勝，主打「吃滿福，保好運」。但有眼尖的大陸網友發現，廣告中女主角的准考證上，國籍寫著「台灣」,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c4275943d6db.png?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196708,NewTalk.tw,20190119
谷玲玲觀點：電視難看，多元付費機制也提供不了更多選擇權,國家通訊傳播委員會（NCC）一心一意要推動有線電視多元付費機制，強調提供收視戶更多選擇。該方案確能提供更多收視選擇？NCC了解收視戶的需求嗎？二十一世紀基金會最近公布的電話訪問結果顯示，僅10%受訪者清楚多元付費機制。受訪者最希望維持現狀，亦即以相同資費收看目前接收的所有頻道，而, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/10/19/20181019-022659_U720_M464214_5c75.jpg?itok=xz06I8vg,https://www.storm.mg/article/837459,風傳媒,20190119
狠夫妇逼女佣喝抹地水 淋热水再施针,美容院老板娘与丈夫虐佣，老板娘不满女佣工作表现，逼女佣喝抹地污水、磕头至流血，还强迫女佣在肩膀上倒热水自烫，并用针刺破水泡。涉虐佣的是美容院老板林俊龙（44岁）及老板娘谢丽丝（39岁），受害者是20来岁的缅甸籍女佣漂漂玛。根据控状，案件发生在2016年8月至10月13日之间，地点是榜鹅径某组屋单位内。,https://www.zaobao.com.sg/sites/default/files/styles/og_share_medium/public/images/201901/20190118/wj_0609.jpg?itok=NPEsqlll,https://www.zaobao.com.sg/znews/singapore/story20190118-925160?utm_medium=Social&utm_source=Facebook#Echobox=1547798343,Zaobao,20190119
